Font: , Font-size: 0.000000, x: 0.000000, y: 0.000000, content:  
Font: Arial-BoldMT, Font-size: 11.160000, x: 295.717640, y: 729.480000, content:   
Font: Arial-BoldMT, Font-size: 11.160000, x: 298.820120, y: 729.480000, content: - 
Font: Arial-BoldMT, Font-size: 11.160000, x: 302.536400, y: 729.480000, content:   
Font: Arial-BoldMT, Font-size: 11.160000, x: 305.661200, y: 729.480000, content: 2 
Font: Arial-BoldMT, Font-size: 11.160000, x: 311.888480, y: 729.480000, content: 1 
Font: Arial-BoldMT, Font-size: 11.160000, x: 318.115760, y: 729.480000, content: / 
Font: Arial-BoldMT, Font-size: 11.160000, x: 321.218240, y: 729.480000, content: 0 
Font: Arial-BoldMT, Font-size: 11.160000, x: 327.467840, y: 729.480000, content: 5 
Font: Arial-BoldMT, Font-size: 11.160000, x: 333.695120, y: 729.480000, content: / 
Font: Arial-BoldMT, Font-size: 11.160000, x: 336.797600, y: 729.480000, content: 1 
Font: Arial-BoldMT, Font-size: 11.160000, x: 343.047200, y: 729.480000, content: 7 
Font: Arial-BoldMT, Font-size: 11.160000, x: 349.252160, y: 729.480000, content: 
 
Font: Arial-BoldMT, Font-size: 11.160000, x: 216.170000, y: 701.400000, content: 5 
Font: Arial-BoldMT, Font-size: 11.160000, x: 222.397280, y: 701.400000, content: 0 
Font: Arial-BoldMT, Font-size: 11.160000, x: 228.624560, y: 701.400000, content: m 
Font: Arial-BoldMT, Font-size: 11.160000, x: 238.568120, y: 701.400000, content:   
Font: Arial-BoldMT, Font-size: 11.160000, x: 241.670600, y: 701.400000, content: D 
Font: Arial-BoldMT, Font-size: 11.160000, x: 249.728120, y: 701.400000, content: o 
Font: Arial-BoldMT, Font-size: 11.160000, x: 256.546880, y: 701.400000, content: s 
Font: Arial-BoldMT, Font-size: 11.160000, x: 262.796480, y: 701.400000, content:   
Font: Arial-BoldMT, Font-size: 11.160000, x: 265.898960, y: 701.400000, content: M 
Font: Arial-BoldMT, Font-size: 11.160000, x: 275.384960, y: 701.400000, content: e 
Font: Arial-BoldMT, Font-size: 11.160000, x: 281.612240, y: 701.400000, content: ss 
Font: Arial-BoldMT, Font-size: 11.160000, x: 294.066800, y: 701.400000, content: i 
Font: Arial-BoldMT, Font-size: 11.160000, x: 297.169280, y: 701.400000, content: e 
Font: Arial-BoldMT, Font-size: 11.160000, x: 303.418880, y: 701.400000, content: u 
Font: Arial-BoldMT, Font-size: 11.160000, x: 310.237640, y: 701.400000, content: r 
Font: Arial-BoldMT, Font-size: 11.160000, x: 314.578880, y: 701.400000, content: s 
Font: Arial-BoldMT, Font-size: 11.160000, x: 320.783840, y: 701.400000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 49.320000, y: 679.660000, content: C 
Font: Arial-BoldMT, Font-size: 7.440000, x: 54.714000, y: 679.660000, content: l 
Font: Arial-BoldMT, Font-size: 7.440000, x: 56.752560, y: 679.660000, content: t 
Font: Arial-BoldMT, Font-size: 7.440000, x: 59.230080, y: 679.660000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 103.940000, y: 679.660000, content: C 
Font: Arial-BoldMT, Font-size: 7.440000, x: 109.334000, y: 679.660000, content: l 
Font: Arial-BoldMT, Font-size: 7.440000, x: 111.372560, y: 679.660000, content: u 
Font: Arial-BoldMT, Font-size: 7.440000, x: 115.918400, y: 679.660000, content: b 
Font: Arial-BoldMT, Font-size: 7.440000, x: 120.464240, y: 679.660000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 197.780000, y: 679.660000, content: N 
Font: Arial-BoldMT, Font-size: 7.440000, x: 203.174000, y: 679.660000, content: o 
Font: Arial-BoldMT, Font-size: 7.440000, x: 207.719840, y: 679.660000, content: m 
Font: Arial-BoldMT, Font-size: 7.440000, x: 214.334000, y: 679.660000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 286.130000, y: 679.660000, content: P 
Font: Arial-BoldMT, Font-size: 7.440000, x: 291.047840, y: 679.660000, content: r 
Font: Arial-BoldMT, Font-size: 7.440000, x: 293.942000, y: 679.660000, content: é 
Font: Arial-BoldMT, Font-size: 7.440000, x: 298.004240, y: 679.660000, content: n 
Font: Arial-BoldMT, Font-size: 7.440000, x: 302.550080, y: 679.660000, content: o 
Font: Arial-BoldMT, Font-size: 7.440000, x: 307.118240, y: 679.660000, content: m 
Font: Arial-BoldMT, Font-size: 7.440000, x: 313.732400, y: 679.660000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 349.270000, y: 679.660000, content: S 
Font: Arial-BoldMT, Font-size: 7.440000, x: 354.187840, y: 679.660000, content: e 
Font: Arial-BoldMT, Font-size: 7.440000, x: 358.264960, y: 679.660000, content: x 
Font: Arial-BoldMT, Font-size: 7.440000, x: 362.342080, y: 679.660000, content: e 
Font: Arial-BoldMT, Font-size: 7.440000, x: 366.478720, y: 679.660000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 381.430000, y: 679.660000, content: A 
Font: Arial-BoldMT, Font-size: 7.440000, x: 386.593360, y: 679.660000, content: nn 
Font: Arial-BoldMT, Font-size: 7.440000, x: 395.707360, y: 679.660000, content: é 
Font: Arial-BoldMT, Font-size: 7.440000, x: 399.784480, y: 679.660000, content: e 
Font: Arial-BoldMT, Font-size: 7.440000, x: 403.921120, y: 679.660000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 422.140000, y: 679.660000, content: T 
Font: Arial-BoldMT, Font-size: 7.440000, x: 426.685840, y: 679.660000, content: p 
Font: Arial-BoldMT, Font-size: 7.440000, x: 431.254000, y: 679.660000, content: s 
Font: Arial-BoldMT, Font-size: 7.440000, x: 435.331120, y: 679.660000, content:   
Font: Arial-BoldMT, Font-size: 7.440000, x: 437.369680, y: 679.660000, content: E 
Font: Arial-BoldMT, Font-size: 7.440000, x: 442.287520, y: 679.660000, content: n 
Font: Arial-BoldMT, Font-size: 7.440000, x: 446.833360, y: 679.660000, content: g 
Font: Arial-BoldMT, Font-size: 7.440000, x: 451.401520, y: 679.660000, content: . 
Font: Arial-BoldMT, Font-size: 7.440000, x: 453.469840, y: 679.660000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 472.540000, y: 679.660000, content: T 
Font: Arial-BoldMT, Font-size: 7.440000, x: 477.085840, y: 679.660000, content: p 
Font: Arial-BoldMT, Font-size: 7.440000, x: 481.654000, y: 679.660000, content: s 
Font: Arial-BoldMT, Font-size: 7.440000, x: 485.731120, y: 679.660000, content:   
Font: Arial-BoldMT, Font-size: 7.440000, x: 487.769680, y: 679.660000, content: R 
Font: Arial-BoldMT, Font-size: 7.440000, x: 493.163680, y: 679.660000, content: é 
Font: Arial-BoldMT, Font-size: 7.440000, x: 497.240800, y: 679.660000, content: a 
Font: Arial-BoldMT, Font-size: 7.440000, x: 501.317920, y: 679.660000, content: l 
Font: Arial-BoldMT, Font-size: 7.440000, x: 503.356480, y: 679.660000, content: i 
Font: Arial-BoldMT, Font-size: 7.440000, x: 505.395040, y: 679.660000, content: s 
Font: Arial-BoldMT, Font-size: 7.440000, x: 509.472160, y: 679.660000, content: é 
Font: Arial-BoldMT, Font-size: 7.440000, x: 513.608800, y: 679.660000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 534.600000, y: 679.660000, content: P 
Font: Arial-BoldMT, Font-size: 7.440000, x: 539.517840, y: 679.660000, content: o 
Font: Arial-BoldMT, Font-size: 7.440000, x: 544.063680, y: 679.660000, content: i 
Font: Arial-BoldMT, Font-size: 7.440000, x: 546.132000, y: 679.660000, content: n 
Font: Arial-BoldMT, Font-size: 7.440000, x: 550.677840, y: 679.660000, content: t 
Font: Arial-BoldMT, Font-size: 7.440000, x: 553.192560, y: 679.660000, content: s 
Font: Arial-BoldMT, Font-size: 7.440000, x: 557.329200, y: 679.660000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 72.840000, y: 662.620000, content: A 
Font: Arial-BoldMT, Font-size: 7.440000, x: 78.003360, y: 662.620000, content:   
Font: Arial-BoldMT, Font-size: 7.440000, x: 80.041920, y: 662.620000, content: : 
Font: Arial-BoldMT, Font-size: 7.440000, x: 82.556640, y: 662.620000, content:   
Font: Arial-BoldMT, Font-size: 7.440000, x: 84.595200, y: 662.620000, content: 8 
Font: Arial-BoldMT, Font-size: 7.440000, x: 88.672320, y: 662.620000, content:   
Font: Arial-BoldMT, Font-size: 7.440000, x: 90.710880, y: 662.620000, content: a 
Font: Arial-BoldMT, Font-size: 7.440000, x: 94.788000, y: 662.620000, content: n 
Font: Arial-BoldMT, Font-size: 7.440000, x: 99.333840, y: 662.620000, content: s 
Font: Arial-BoldMT, Font-size: 7.440000, x: 103.425840, y: 662.620000, content:   
Font: Arial-BoldMT, Font-size: 7.440000, x: 105.464400, y: 662.620000, content: e 
Font: Arial-BoldMT, Font-size: 7.440000, x: 109.541520, y: 662.620000, content: t 
Font: Arial-BoldMT, Font-size: 7.440000, x: 112.056240, y: 662.620000, content:   
Font: Arial-BoldMT, Font-size: 7.440000, x: 114.094800, y: 662.620000, content: m 
Font: Arial-BoldMT, Font-size: 7.440000, x: 120.708960, y: 662.620000, content: o 
Font: Arial-BoldMT, Font-size: 7.440000, x: 125.254800, y: 662.620000, content: i 
Font: Arial-BoldMT, Font-size: 7.440000, x: 127.293360, y: 662.620000, content: n 
Font: Arial-BoldMT, Font-size: 7.440000, x: 131.839200, y: 662.620000, content: s 
Font: Arial-BoldMT, Font-size: 7.440000, x: 135.931200, y: 662.620000, content:   
Font: Arial-BoldMT, Font-size: 7.440000, x: 137.969760, y: 662.620000, content: ( 
Font: Arial-BoldMT, Font-size: 7.440000, x: 140.484480, y: 662.620000, content: M 
Font: Arial-BoldMT, Font-size: 7.440000, x: 146.838240, y: 662.620000, content: i 
Font: Arial-BoldMT, Font-size: 7.440000, x: 148.876800, y: 662.620000, content: n 
Font: Arial-BoldMT, Font-size: 7.440000, x: 153.422640, y: 662.620000, content: i 
Font: Arial-BoldMT, Font-size: 7.440000, x: 155.490960, y: 662.620000, content: - 
Font: Arial-BoldMT, Font-size: 7.440000, x: 157.990800, y: 662.620000, content: P 
Font: Arial-BoldMT, Font-size: 7.440000, x: 162.908640, y: 662.620000, content: o 
Font: Arial-BoldMT, Font-size: 7.440000, x: 167.454480, y: 662.620000, content: u 
Font: Arial-BoldMT, Font-size: 7.440000, x: 172.022640, y: 662.620000, content: ss 
Font: Arial-BoldMT, Font-size: 7.440000, x: 180.176880, y: 662.620000, content: i 
Font: Arial-BoldMT, Font-size: 7.440000, x: 182.215440, y: 662.620000, content: n 
Font: Arial-BoldMT, Font-size: 7.440000, x: 186.761280, y: 662.620000, content: s 
Font: Arial-BoldMT, Font-size: 7.440000, x: 190.853280, y: 662.620000, content: ) 
Font: Arial-BoldMT, Font-size: 7.440000, x: 193.330800, y: 662.620000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 52.320000, y: 646.060000, content: 1 
Font: Arial-BoldMT, Font-size: 7.440000, x: 56.456640, y: 646.060000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 72.840000, y: 646.060000, content: L 
Font: ArialMT, Font-size: 7.440000, x: 76.917120, y: 646.060000, content: o 
Font: ArialMT, Font-size: 7.440000, x: 80.994240, y: 646.060000, content: rr 
Font: ArialMT, Font-size: 7.440000, x: 86.023680, y: 646.060000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 87.697680, y: 646.060000, content: s 
Font: ArialMT, Font-size: 7.440000, x: 91.417680, y: 646.060000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 153.860000, y: 646.060000, content: C 
Font: ArialMT, Font-size: 7.440000, x: 159.254000, y: 646.060000, content: L 
Font: ArialMT, Font-size: 7.440000, x: 163.331120, y: 646.060000, content: A 
Font: ArialMT, Font-size: 7.440000, x: 168.248960, y: 646.060000, content: I 
Font: ArialMT, Font-size: 7.440000, x: 170.287520, y: 646.060000, content: R 
Font: ArialMT, Font-size: 7.440000, x: 175.659200, y: 646.060000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 260.570000, y: 646.060000, content: E 
Font: ArialMT, Font-size: 7.440000, x: 265.487840, y: 646.060000, content: t 
Font: ArialMT, Font-size: 7.440000, x: 267.526400, y: 646.060000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 271.603520, y: 646.060000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 275.740160, y: 646.060000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 355.030000, y: 646.060000, content: G 
Font: ArialMT, Font-size: 7.440000, x: 360.818320, y: 646.060000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 384.550000, y: 646.060000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 388.630040, y: 646.060000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 396.790120, y: 646.060000, content: 8 
Font: ArialMT, Font-size: 7.440000, x: 400.870160, y: 646.060000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 423.460000, y: 646.060000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 427.537120, y: 646.060000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 431.614240, y: 646.060000, content:   
Font: ArialMT, Font-size: 7.440000, x: 433.652800, y: 646.060000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 437.729920, y: 646.060000, content: 9 
Font: ArialMT, Font-size: 7.440000, x: 441.807040, y: 646.060000, content:   
Font: ArialMT, Font-size: 7.440000, x: 443.845600, y: 646.060000, content: 4 
Font: ArialMT, Font-size: 7.440000, x: 447.922720, y: 646.060000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 452.059360, y: 646.060000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 478.780000, y: 646.060000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 482.857120, y: 646.060000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 486.934240, y: 646.060000, content:   
Font: ArialMT, Font-size: 7.440000, x: 488.972800, y: 646.060000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 493.049920, y: 646.060000, content: 4 
Font: ArialMT, Font-size: 7.440000, x: 497.127040, y: 646.060000, content:   
Font: ArialMT, Font-size: 7.440000, x: 499.165600, y: 646.060000, content: 9 
Font: ArialMT, Font-size: 7.440000, x: 503.242720, y: 646.060000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 507.379360, y: 646.060000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 543.840000, y: 646.060000, content: 1 
Font: Arial-BoldMT, Font-size: 7.440000, x: 547.976640, y: 646.060000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 52.320000, y: 635.020000, content: 2 
Font: Arial-BoldMT, Font-size: 7.440000, x: 56.456640, y: 635.020000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 72.840000, y: 635.020000, content: L 
Font: ArialMT, Font-size: 7.440000, x: 76.917120, y: 635.020000, content: o 
Font: ArialMT, Font-size: 7.440000, x: 80.994240, y: 635.020000, content: rr 
Font: ArialMT, Font-size: 7.440000, x: 86.023680, y: 635.020000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 87.697680, y: 635.020000, content: s 
Font: ArialMT, Font-size: 7.440000, x: 91.417680, y: 635.020000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 153.860000, y: 635.020000, content: C 
Font: ArialMT, Font-size: 7.440000, x: 159.254000, y: 635.020000, content: Z 
Font: ArialMT, Font-size: 7.440000, x: 163.799840, y: 635.020000, content: O 
Font: ArialMT, Font-size: 7.440000, x: 169.588160, y: 635.020000, content: R 
Font: ArialMT, Font-size: 7.440000, x: 174.959840, y: 635.020000, content: N 
Font: ArialMT, Font-size: 7.440000, x: 180.368720, y: 635.020000, content: E 
Font: ArialMT, Font-size: 7.440000, x: 185.286560, y: 635.020000, content: N 
Font: ArialMT, Font-size: 7.440000, x: 190.680560, y: 635.020000, content: K 
Font: ArialMT, Font-size: 7.440000, x: 195.598400, y: 635.020000, content: Y 
Font: ArialMT, Font-size: 7.440000, x: 200.397200, y: 635.020000, content: J 
Font: ArialMT, Font-size: 7.440000, x: 204.117200, y: 635.020000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 260.570000, y: 635.020000, content: E 
Font: ArialMT, Font-size: 7.440000, x: 265.487840, y: 635.020000, content: t 
Font: ArialMT, Font-size: 7.440000, x: 267.526400, y: 635.020000, content: h 
Font: ArialMT, Font-size: 7.440000, x: 271.603520, y: 635.020000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 275.680640, y: 635.020000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 279.817280, y: 635.020000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 355.030000, y: 635.020000, content: G 
Font: ArialMT, Font-size: 7.440000, x: 360.818320, y: 635.020000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 384.550000, y: 635.020000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 388.630040, y: 635.020000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 396.790120, y: 635.020000, content: 8 
Font: ArialMT, Font-size: 7.440000, x: 400.870160, y: 635.020000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 423.460000, y: 635.020000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 427.537120, y: 635.020000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 431.614240, y: 635.020000, content:   
Font: ArialMT, Font-size: 7.440000, x: 433.652800, y: 635.020000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 437.729920, y: 635.020000, content: 4 
Font: ArialMT, Font-size: 7.440000, x: 441.807040, y: 635.020000, content:   
Font: ArialMT, Font-size: 7.440000, x: 443.845600, y: 635.020000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 447.922720, y: 635.020000, content: 8 
Font: ArialMT, Font-size: 7.440000, x: 452.059360, y: 635.020000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 478.780000, y: 635.020000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 482.857120, y: 635.020000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 486.934240, y: 635.020000, content:   
Font: ArialMT, Font-size: 7.440000, x: 488.972800, y: 635.020000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 493.049920, y: 635.020000, content: 5 
Font: ArialMT, Font-size: 7.440000, x: 497.127040, y: 635.020000, content:   
Font: ArialMT, Font-size: 7.440000, x: 499.165600, y: 635.020000, content: 44 
Font: ArialMT, Font-size: 7.440000, x: 507.379360, y: 635.020000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 543.840000, y: 635.020000, content: 1 
Font: Arial-BoldMT, Font-size: 7.440000, x: 547.976640, y: 635.020000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 52.320000, y: 623.980000, content: 2 
Font: Arial-BoldMT, Font-size: 7.440000, x: 56.456640, y: 623.980000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 72.840000, y: 623.980000, content: S 
Font: ArialMT, Font-size: 7.440000, x: 77.757840, y: 623.980000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 81.834960, y: 623.980000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 83.508960, y: 623.980000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 87.586080, y: 623.980000, content: t 
Font: ArialMT, Font-size: 7.440000, x: 89.624640, y: 623.980000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 92.139360, y: 623.980000, content: J 
Font: ArialMT, Font-size: 7.440000, x: 95.859360, y: 623.980000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 99.936480, y: 623.980000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 104.013600, y: 623.980000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 108.090720, y: 623.980000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 110.605440, y: 623.980000, content: d 
Font: ArialMT, Font-size: 7.440000, x: 114.682560, y: 623.980000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 118.759680, y: 623.980000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 121.274400, y: 623.980000, content: B 
Font: ArialMT, Font-size: 7.440000, x: 126.192240, y: 623.980000, content: r 
